SalesID,SalesPrice
6622731,21344.796232927103
6622746,18092.639344390987
6622747,15410.403215936114
6622748,17214.21923325213
6622749,16562.42870581592
6622756,16946.694646727545
6622758,16946.694646727545
6622809,15910.890520282079
6622811,14789.120870448995
6622831,23154.57154283998
6622835,25823.08946272811
6622866,18089.802577238726
6622886,44704.089689937755
6622896,20569.894250204452
6622897,20445.501707682415
6622898,20454.344269368718
6622907,22259.079557815337
6622932,13793.09533555325
6622942,33599.61567321997
6622947,43327.33489023445
6622948,38055.74093046615
6622953,18268.463733960227
6622956,17259.83031033257
6622957,16542.196212973533
6622975,10333.297049433195
6622977,10509.073479855844
6622978,10333.297049433195
6622988,17797.770066942863
6622990,19352.172640727327
6622991,19074.55847425654
6622992,20039.418957778333
6622998,17491.46170745833
6623003,18928.678812506936
6623004,18613.643853679216
6623005,11298.447781892122
6623006,17725.589254763985
6623009,37386.766927075216
6623026,16173.5348328572
6623066,16842.843022136323
6623067,16451.027077025148
6623068,18174.976027936096
6623070,17897.163891561868
6623074,18592.068873477423
6623076,17959.957566910645
6623119,10573.36897337913
6623137,12085.647287047104
6623187,19458.354056524047
6623208,34401.93899215955
6623209,41225.51092502627
6623213,30743.08639396057
6623225,17938.345566520682
6623230,20470.84793882588
6623233,19752.07276824053
6623235,20002.55319562994
6623238,20408.361915861915
6623239,20342.920328497075
6623241,20147.172313706025
6623243,20276.92247034763
6623245,24103.92615774533
6623269,21998.544790235926
6623273,41964.25392882509
6623290,12740.922265143485
6623310,20317.13137516079
6623311,14791.324524025113
6623318,50967.462399141965
6623323,25661.63570007349
6623327,56465.82458063737
6623329,55982.11824435025
6623331,54219.77201478218
6623348,55896.60301119964
6623398,14819.561225426407
6623399,15721.975703983519
6623404,18805.749683095004
6623414,15243.263195299282
6623419,15462.274929039831
6623425,18040.77206213925
6623427,14566.076241402432
6623428,14811.18727115355
6623435,15519.202322176881
6623476,28384.806924059347
6623477,26743.660420010845
6623478,28371.842898463976
6623495,20869.28347862309
6623504,38402.72066756261
6623506,26439.044422575185
6623514,19498.783423735167
6623518,22761.961795353338
6623521,19165.16809155918
6623556,31118.005875542156
6623572,20451.581584990297
6623586,23361.739364275643
6623589,24700.234886480048
6623593,14311.757933119728
6623600,20424.779036079726
6623601,26518.63048485097
6623610,23555.619199955876
6623612,22447.95418014065
6623616,26176.554251407906
6623618,27975.403813700057
6623623,24872.223771959856
6623631,25464.550976929848
6623632,48621.544241885305
6623640,23479.421869023656
6623649,14859.28531109414
6623652,15179.30016266414
6623662,20376.327380877203
6623666,24103.782348864584
6623669,19611.090387494558
6623675,12644.436646976606
6623677,10838.462504214058
6623678,12538.2910305048
6623679,11075.368933402558
6623680,11075.368933402558
6623692,11306.398332795732
6623699,18351.006984211603
6623704,16366.966254613124
6623719,11662.351712083282
6623721,10426.53757943338
6623744,18900.596419104982
6623747,19175.846659006198
6623750,16973.431667625868
6623756,16244.452786009122
6623776,14415.430831586715
6623795,14052.393318460225
6623801,28215.418977527675
6623841,20671.963841848083
6623846,20520.918264690437
6623857,20707.630892238885
6623858,16861.554419767002
6623867,14403.743377741543
6623874,16579.152645702037
6623877,23652.166458183794
6623885,14457.492000388671
6623886,15723.87774691563
6623891,17363.260867937533
6623903,21055.12238241473
6623912,14936.431404839037
6623913,14649.802118224912
6623951,14561.987188108053
6623971,15528.410991785995
6623972,15528.410991785995
6623978,50149.64069331726
6623980,47651.772610398286
6623981,47455.635414261094
6623991,51453.64660279521
6623998,25449.7193205831
6623999,25449.7193205831
6624016,23624.69109091158
6624019,18666.59176770942
6624030,12909.06138348558
6624035,17545.698606777947
6624044,17387.359002668603
6624046,9316.647575356359
6624049,15322.839560122846
6624056,18470.466505945064
6624060,19976.833083535927
6624075,25425.348208991298
6624079,27759.396400058264
6624083,27379.18106688759
6624084,26060.177549571574
6624102,12860.960799847942
6624103,12815.097635916714
6624157,47287.9241832299
6624169,23887.195420130698
6624172,27666.666855139192
6624176,14687.661243377781
6624177,13573.932073956745
6624179,16768.541138594595
6624180,18317.80365330941
6624181,18317.80365330941
6624182,17273.712021531104
6624184,18477.152539652685
6624186,16859.936454068808
6624196,20337.67739667082
6624197,21441.939235771773
6624198,20564.500392506714
6624200,21533.786172589687
6624201,20736.738730445806
6624209,13880.89767156863
6624214,16030.62740797537
6624215,24225.106567052273
6624248,22052.95446323437
6624255,30750.87122029466
6624257,13068.955812569782
6624258,34686.849423842716
6624274,13867.32210256741
6624280,10793.407464020755
6624290,10561.0015124141
6624295,22214.966013482845
6624301,17358.125670030546
6624303,17966.612194229383
6624309,17701.601785230487
6624311,18847.84735944203
6624313,15967.95960304325
6624315,16239.785544059056
6624316,15746.180038921873
6624345,20172.44283032499
6624360,28872.407063476385
6624371,16922.980109564345
6624374,11722.824208095393
6624375,11138.865347253794
6624381,15265.35560206594
6624383,17269.53389301948
6624395,13473.599042190177
6624406,13715.843261088326
6624407,12988.806709018105
6624410,34557.679884443045
6624412,31167.444541569537
6624413,14012.574269480518
6624417,33728.057399214136
6624418,38382.393996100516
6624422,11568.010115803314
6624429,11596.667320231372
6624431,14109.822209304071
6624433,12826.1783895338
6624437,11964.183919022158
6624438,13957.631695660724
6624439,13957.631695660724
6624471,17591.236424166116
6624472,16200.906620710948
6624474,16783.621496365697
6624476,16352.611937133537
6624484,18620.09265117032
6624485,18149.846439049106
6624490,15485.005286938725
6624509,18678.775384460314
6624511,20033.89235859208
6624514,18145.907696131682
6624539,22867.81970935378
6624550,16591.146359742936
6624569,39596.5774140337
6624570,59416.587032903895
6624571,41647.63589759306
6624575,37647.48554798637
6624576,40276.08314233104
6624583,24430.70070445653
6624594,36885.914666709665
6624595,38077.67778876957
6624598,48095.61196930472
6624601,43491.173073812904
6624621,18408.794168505105
6624629,22941.49765719695
6624630,20792.129008384472
6624632,19778.039574991162
6624659,14420.225055773111
6624660,14429.323740860747
6624661,15046.085986838452
6624679,11503.72466769342
6624690,11653.571662594157
6624691,11479.314349640295
6624702,19311.368022398357
6624709,29169.173554558616
6624713,20989.97621498567
6624718,10334.329057112049
6624721,20180.7168239204
6624723,16886.939360621105
6624730,18073.462877196333
6624734,19468.372389763015
6624738,18346.485201906886
6624741,18740.220097858888
6624742,18631.57376612045
6624746,20476.687685272245
6624748,18592.842551946527
6624749,20647.0632928518
6624751,24241.071045666155
6624763,13814.511474867366
6624764,13762.376626131223
6624770,23736.22401404374
6624772,24064.270237363766
6624783,49107.95790649642
6624796,14201.907811843485
6624797,13952.59030539357
6624829,15507.652226175469
6624830,14563.080421878603
6624833,15998.418236642747
6624837,20238.155086233215
6624843,30756.88217403026
6624844,29612.09744895142
6624845,28356.028882301915
6624848,31104.83570619697
6624849,30329.459766347347
6624852,33859.0908753699
6624854,34012.25754203657
6624855,34012.25754203657
6624857,33979.34194660258
6624859,33859.0908753699
6624861,42256.5117933537
6624862,35521.97634273715
6624864,38451.23606783224
6624867,37015.42901243278
6624871,37506.08133945891
6624878,27580.50202332497
6624881,14632.49324613295
6624894,14903.03920807757
6624895,18271.176415394246
6624901,15378.62738057973
6624902,15336.328994975187
6624903,15829.77110385852
6624909,15461.939452829572
6624910,15326.417915339287
6624921,16198.678033999993
6624930,19847.958187543667
6624940,13420.06610120508
6624951,22161.454967514856
6624965,18608.273788260245
6624969,23994.184683511798
6624970,20877.226478364984
6624972,19507.3763935312
6624977,21631.31618907838
6625011,17312.92071871842
6625012,19550.11709868165
6625017,21211.284093040817
6625018,24355.00809575379
6625040,64883.94562400321
6625048,12918.25932339719
6625057,13677.817917951286
6625065,30589.24418265577
6625070,17143.960897601275
6625072,17668.37912863701
6625078,20390.04344521577
6625092,19502.732264993778
6625093,19806.604376298044
6625106,47394.52546037779
6625107,52564.556801557585
6625114,38185.57679458702
6625117,44790.664171826356
6625124,39590.581911381414
6625126,39625.296810517364
6625146,18823.156478878664
6625160,15110.87053457325
6625164,15070.086463016156
6625175,18946.46449026872
6625202,13036.380226772497
6625206,15135.973428902751
6625241,16055.4210632043
6625242,16416.699311610304
6625271,18244.090567724757
6625272,15045.820040828408
6625273,15670.706525667101
6625277,15687.139325473938
6625279,17202.195914667012
6625290,16251.335253390405
6625292,52925.29143575292
6625298,18492.592326841866
6625299,17082.13050356506
6625308,19340.360406406457
6625309,19091.641197393932
6625313,18897.940933962895
6625323,23052.008931027427
6625324,15211.338446936406
6625334,21370.733240360187
6625341,23709.288729175743
6625368,27768.27721422347
6625369,30035.64923042966
6625371,28820.3656935009
6625379,11722.186360489786
6625382,12321.74537102582
6625383,11922.144760468293
6625388,14634.826493767676
6625389,14832.672438774465
6625392,16792.652672388886
6625395,19787.50100925906
6625396,19098.96299756315
6625398,19798.181781883406
6625413,15964.453179267735
6625424,14548.332349748418
6625427,14833.822138296648
6625428,14571.006890039786
6625444,17204.976393602316
6625452,15843.375834235208
6625453,17412.722238353632
6625460,28633.350675247704
6625461,31633.56236447395
6625464,14188.125079142352
6625466,14571.006890039786
6625468,17099.316183177205
6625471,16646.393365680375
6625481,17766.308719244553
6625494,19306.945365113905
6625497,22765.618643460006
6625514,19831.506272794977
6625516,18054.523056868748
6625517,21590.72086684685
6625518,23737.804603857356
6625542,16381.061367945997
6625546,42224.08233214154
6625547,18312.263534211066
6625550,26263.65471259047
6625576,11069.140448276143
6625577,10915.657938058674
6625578,12108.326712639213
6625579,12827.110582378578
6625583,15149.102467799012
6625599,15197.69363020021
6625600,14911.427253629565
6625603,13842.263779054445
6625613,14199.329396502188
6625628,18518.550326307683
6625631,18518.550326307683
6625635,15166.114570199328
6625636,19229.275195800932
6625660,19203.04717976167
6625662,18984.155675432667
6625664,19478.947294020047
6625669,14143.614434193043
6625670,15526.499525102952
6625675,13642.007102194333
6625677,12881.079900837467
6625680,55115.392489616075
6625684,55510.84851229782
6625685,59819.1096962678
6625695,20443.553006655366
6625710,28196.08409043092
6625711,21851.98687821305
6625723,22419.789658711088
6625728,28676.282895232696
6625730,31307.850883872285
6625739,21322.4676647723
6625760,21750.83662604756
6625767,48833.00805076667
6625772,18998.43852967208
6625784,27871.76858087196
6625785,26116.621651550427
6625787,28411.69739138328
6625794,24695.774444903585
6625795,24695.774444903585
6625802,26507.168710485646
6625805,26014.273519358543
6625806,25724.670858374306
6625807,24764.19075395215
6625813,25964.88912295644
6625814,25360.063959693776
6625816,26177.242322759084
6625818,24807.850844324028
6625829,55338.63143167032
6625831,54216.08097263718
6625832,55246.48939424868
6625835,61775.3621338457
6625872,19879.993240870757
6625874,19692.042825166827
6625881,67013.4429335929
6625963,31877.72888082299
6625971,36092.80569275925
6626001,37882.307171135544
6626032,36791.209479536206
6626033,36987.5235821003
6626049,55659.828628865966
6626053,60374.65151193022
6626057,59644.68179130212
6626072,33380.07430097945
6626073,32090.404814763915
6626075,38107.790780448486
6626081,37129.23265384856
6626085,35620.05970550936
6626097,33934.44415261904
6626098,30801.89897961086
6626105,34682.074160102966
6626112,37903.79863117189
6626117,39953.14378307162
6626122,38254.84003499726
6626133,65273.21671959255
6626141,49951.15254263279
6626144,46592.48510974072
6626146,50897.91989341282
6626147,49439.54674781058
6626151,32642.853580995026
6626157,52544.75512952389
6626159,33463.52589479234
6626166,19041.620673734164
6626172,31060.358215249656
6626177,30884.996545153765
6626184,66622.38119498968
6626288,28962.973383223674
6626291,31190.810664331366
6626307,25669.036254154773
6626314,28746.431501129166
6626322,26172.698123030652
6626328,30926.20554174927
6626333,24672.416035250346
6626462,65743.00086040168
6626465,68050.56788412873
6626466,66890.9713137422
6626547,26467.513751964416
6626548,26078.25127650128
6626554,27816.529792876543
6626593,39238.5221211
6626628,50465.89054994788
6626631,55879.66374533049
6626634,58340.49455386049
6626635,61915.889784858715
6626638,66754.60819748566
6626640,20129.81938596964
6626643,18542.264323824304
6626644,11807.819828079986
6626646,11104.183603344107
6626648,19010.67149478722
6626653,21231.115086255428
6626656,21039.65857694292
6626658,22352.324980461144
6626691,18519.016409394702
6626694,19089.584780909667
6626703,19753.999494204152
6626704,20286.84338714476
6626712,21256.035941309718
6626714,22352.324980461144
6626716,22352.324980461144
6626718,23333.676392202997
6626719,23333.676392202997
6626723,23333.676392202997
6626731,21062.61052781283
6626733,21249.449439997137
6626735,23081.81879621711
6626738,61169.18474219282
6626755,57644.16190223176
6626760,20044.083885451586
6626761,18751.187748617267
6626765,20056.389372205453
6626770,22075.89587710621
6626776,65616.88723827024
6626777,66884.87480829825
6626826,17056.74941098848
6626830,16853.614304673225
6626831,18073.58504955012
6626846,42856.282495646556
6626847,42396.204342590456
6626848,44722.71576648201
6626866,31505.19757863339
6626868,31309.295322994294
6626869,29743.97779647683
6626871,29883.25442408058
